checked_at_utc,path,status,detail
2026-06-20T07:15:35.440617+00:00,README.md,pass,1969
2026-06-20T07:15:35.440617+00:00,REPRODUCIBLE_RUNBOOK.md,pass,1309
2026-06-20T07:15:35.440617+00:00,PUBLIC_PRIVATE_BOUNDARY.md,pass,1014
2026-06-20T07:15:35.440617+00:00,DATASETS_AND_LINKS.csv,pass,1520; rows=7
2026-06-20T07:15:35.440617+00:00,CITATION.cff,pass,474
2026-06-20T07:15:35.440617+00:00,LICENSE,pass,1076
2026-06-20T07:15:35.440617+00:00,figures/fig01_decision_framework.pdf,pass,107373
2026-06-20T07:15:35.440617+00:00,figures/fig01_decision_framework.png,pass,150182
2026-06-20T07:15:35.440617+00:00,figures/fig01_decision_framework.svg,pass,65484
2026-06-20T07:15:35.440617+00:00,figures/fig02_larkana_case.pdf,pass,757124
2026-06-20T07:15:35.440617+00:00,figures/fig02_larkana_case.png,pass,1077642
2026-06-20T07:15:35.440617+00:00,figures/fig02_larkana_case.svg,pass,1054353
2026-06-20T07:15:35.440617+00:00,figures/fig03_aggregation_event_composition.pdf,pass,105239
2026-06-20T07:15:35.440617+00:00,figures/fig03_aggregation_event_composition.png,pass,234113
2026-06-20T07:15:35.440617+00:00,figures/fig03_aggregation_event_composition.svg,pass,125515
2026-06-20T07:15:35.440617+00:00,figures/fig04_cost_ratio_controls.pdf,pass,115233
2026-06-20T07:15:35.440617+00:00,figures/fig04_cost_ratio_controls.png,pass,298697
2026-06-20T07:15:35.440617+00:00,figures/fig04_cost_ratio_controls.svg,pass,140541
2026-06-20T07:15:35.440617+00:00,figures/fig05_boundary_diagnostics.pdf,pass,96626
2026-06-20T07:15:35.440617+00:00,figures/fig05_boundary_diagnostics.png,pass,186995
2026-06-20T07:15:35.440617+00:00,figures/fig05_boundary_diagnostics.svg,pass,93484
2026-06-20T07:15:35.440617+00:00,audit/ACTIVE_REFERENCE_REGISTRY.csv,pass,3076; rows=22
2026-06-20T07:15:35.440617+00:00,audit/FIGURE_MANIFEST.csv,pass,679; rows=15
2026-06-20T07:15:35.440617+00:00,audit/LARKANA_FIGURE_SOURCE_AUDIT_SANITIZED.csv,pass,979; rows=1
2026-06-20T07:15:35.440617+00:00,results/r48_full_outcome_signal_memory_unit_table.csv,pass,5890083; rows=14206
2026-06-20T07:15:35.440617+00:00,results/r56_kuro_local_14event_full_deep_transfer_grid_metrics.csv,pass,11774018; rows=86472
2026-06-20T07:15:35.440617+00:00,results/r58_model_grid_metrics_with_official_controls.csv,pass,58314367; rows=86472
2026-06-20T07:15:35.440617+00:00,results/r61_model_grid_metrics_with_terrain_controls.csv,pass,73041180; rows=86472
2026-06-20T07:15:35.440617+00:00,results/r81_signal_memory_cost_ratio_table.csv,pass,2690; rows=12
2026-06-20T07:15:35.440617+00:00,results/r83_active_reference_whitelist.csv,pass,3076; rows=22
2026-06-20T07:15:35.440617+00:00,results/r83_datasets_and_links.csv,pass,1520; rows=7
